datetime,y_true,y_pred,lower,upper
2017-01-05 04:00:00,175.0,85.40934218581202,-72.47578792471433,243.29447229633837
2017-01-05 05:00:00,256.0,85.25411556749349,-72.63154524472522,243.1397763797122
2017-01-05 06:00:00,336.0,85.10604543279308,-72.78009827322504,242.9921891388112
2017-01-05 07:00:00,284.0,84.96480184308086,-72.92178125571155,242.85138494187328
2017-01-05 08:00:00,275.0,84.83007007103815,-73.05691283835678,242.7170529804331
2017-01-05 09:00:00,271.0,84.70154989936339,-73.18579680426194,242.5888966029887
2017-01-05 10:00:00,276.0,84.5789549518103,-73.30872277422934,242.46663267784993
2017-01-05 11:00:00,267.0,84.4620120550674,-73.42596687382623,242.34999098396105
2017-01-05 12:00:00,249.0,84.35046063005701,-73.53779236842145,242.2387136285355
2017-01-05 13:00:00,239.0,84.24405211129758,-73.64445026778475,242.1325544903799
2017-01-05 14:00:00,223.0,84.14254939303538,-73.74617990175867,242.03127868782943
2017-01-05 15:00:00,206.0,84.04572630091145,-73.84320946842958,241.9346620702525
2017-01-05 16:00:00,162.0,83.9533670879865,-73.93575655615392,241.84249073212692
2017-01-05 17:00:00,184.0,83.86526595400086,-74.02402864072279,241.7545605487245
2017-01-05 18:00:00,183.0,83.7812265867981,-74.10822355888278,241.67067673247897
2017-01-05 19:00:00,191.0,83.70106172489076,-74.18852995936874,241.59065340915026
2017-01-05 20:00:00,219.0,83.62459274019317,-74.2651277325436,241.51431321292995
2017-01-05 21:00:00,199.0,83.55164923999179,-74.33818841968672,241.44148689967028
2017-01-05 22:00:00,180.0,83.48206868726614,-74.40787560291666,241.37201297744895
2017-01-05 23:00:00,184.0,83.41569603851414,-74.47434527668693,241.30573735371522
2017-01-06 00:00:00,184.0,83.35238339827507,-74.53774620174457,241.2425129982947
2017-01-06 01:00:00,184.0,83.29198968958006,-74.59822024239658,241.18219962155672
2017-01-06 02:00:00,176.0,83.23438033959619,-74.6559026878881,241.12466336708047
2017-01-06 03:00:00,159.0,83.1794269797632,-74.7109225586548,241.06977651818121
2017-01-06 04:00:00,158.0,83.1270071597552,-74.76340289817527,241.01741721768565
2017-01-06 05:00:00,171.0,83.0770040746295,-74.81346105111182,240.96746920037083
2017-01-06 06:00:00,169.0,83.02930630455499,-74.86120892839587,240.91982153750587
2017-01-06 07:00:00,177.0,82.98380756653992,-74.90675325987988,240.87436839295972
2017-01-06 08:00:00,170.0,82.94040647760578,-74.95019583514876,240.83100879036033
2017-01-06 09:00:00,175.0,82.89900632887976,-74.99163373305358,240.78964639081312
2017-01-06 10:00:00,211.0,82.85951487010239,-75.03115954050362,240.7501892807084
2017-01-06 11:00:00,216.0,82.82184410406997,-75.06886156102628,240.71254976916623
2017-01-06 12:00:00,193.0,82.78591009055405,-75.10482401357929,240.6766441946874
2017-01-06 13:00:00,188.0,82.75163275926084,-75.13912722207738,240.64239274059906
2017-01-06 14:00:00,200.0,82.71893573141385,-75.17184779607108,240.6097192588988
2017-01-06 15:00:00,214.0,82.68774614956216,-75.20305880299698,240.5785511021213
2017-01-06 16:00:00,215.0,82.65799451523517,-75.2328299323953,240.54881896286565
2017-01-06 17:00:00,221.0,82.62961453408197,-75.26122765247472,240.52045672063866
2017-01-06 18:00:00,211.0,82.60254296815036,-75.28831535938382,240.49340129568452
2017-01-06 19:00:00,217.0,82.57671949497633,-75.3141535195323,240.46759250948497
2017-01-06 20:00:00,220.0,82.55208657316994,-75.33879980528896,240.44297295162886
2017-01-06 21:00:00,235.0,82.52858931419821,-75.36230922436685,240.41948785276327
2017-01-06 22:00:00,239.0,82.50617536007925,-75.38473424319199,240.3970849633505
2017-01-06 23:00:00,235.0,82.48479476671508,-75.40612490453759,240.37571443796776
2017-01-07 00:00:00,241.0,82.46439989260327,-75.42652893969256,240.3553287248991
2017-01-07 01:00:00,239.0,82.44494529267934,-75.4459918754198,240.33588246077846
2017-01-07 02:00:00,224.0,82.42638761705331,-75.46455713594801,240.31733237005463
2017-01-07 03:00:00,208.0,82.408685514415,-75.48226614022971,240.2996371690597
2017-01-07 04:00:00,206.0,82.39179953989253,-75.49915839468571,240.28275747447077
2017-01-07 05:00:00,200.0,82.37569206715898,-75.51527158164745,240.2666557159654
2017-01-07 06:00:00,181.0,82.3603272045911,-75.5306416436978,240.25129605288
2017-01-07 07:00:00,173.0,82.34567071529355,-75.54530286410107,240.23664429468818
2017-01-07 08:00:00,166.0,82.33168994081021,-75.5592879435055,240.2226678251259
2017-01-07 09:00:00,154.0,82.31835372835266,-75.57262807309073,240.20933552979605
2017-01-07 10:00:00,142.0,82.30563236138369,-75.58535300432703,240.1966177270944
2017-01-07 11:00:00,167.0,82.29349749340115,-75.59749111550273,240.18448610230502
2017-01-07 12:00:00,196.0,82.28192208477466,-75.60906947517097,240.1729136447203
2017-01-07 13:00:00,184.0,82.27088034249424,-75.62011390265916,240.16187458764762
2017-01-07 14:00:00,156.0,82.26034766269677,-75.63064902577713,240.15134435117068
2017-01-07 15:00:00,115.0,82.25030057584236,-75.64069833585431,240.14129948753902
2017-01-07 16:00:00,99.0,82.24071669441791,-75.65028424023053,240.13171762906637
2017-01-07 17:00:00,95.0,82.23157466305214,-75.65942811231774,240.122577438422
2017-01-07 18:00:00,102.0,82.22285411093017,-75.6681503393464,240.11385856120674
2017-01-07 19:00:00,96.0,82.2145356064021,-75.67647036790324,240.10554158070744
2017-01-07 20:00:00,100.0,82.2066006136842,-75.68440674736328,240.0976079747317
2017-01-07 21:00:00,111.0,82.19903145155652,-75.6919771713134,240.09004007442644
2017-01-07 22:00:00,93.0,82.19181125396442,-75.69919851706128,240.0828210249901
2017-01-07 23:00:00,78.0,82.18492393243666,-75.7060868833173,240.0759347481906
2017-01-08 00:00:00,66.0,82.17835414023615,-75.71265762613551,240.0693659066078
2017-01-08 01:00:00,66.0,82.17208723816341,-75.71892539319302,240.06309986951985
2017-01-08 02:00:00,22.0,82.1661092619367,-75.72490415648542,240.05712268035882
2017-01-08 03:00:00,23.0,82.16040689107585,-75.73060724351201,240.05142102566373
2017-01-08 04:00:00,19.0,82.15496741922094,-75.73604736701948,240.04598220546137
2017-01-08 05:00:00,24.0,82.14977872581912,-75.74123665337206,240.0407941050103
2017-01-08 06:00:00,16.0,82.14482924911692,-75.7461866696112,240.03584516784505
2017-01-08 07:00:00,15.0,82.14010796039771,-75.75090844926514,240.03112437006058
2017-01-08 08:00:00,18.0,82.13560433940677,-75.75541251696669,240.02662119578022
2017-01-08 09:00:00,20.0,82.13130835090948,-75.75970891193433,240.02232561375328
2017-01-08 10:00:00,15.0,82.12721042233024,-75.76380721036846,240.01822805502894
2017-01-08 11:00:00,22.0,82.12330142242229,-75.76771654681428,240.01431939165886
2017-01-08 12:00:00,18.0,82.11957264092085,-75.77144563453778,240.0105909163795
2017-01-08 13:00:00,28.0,82.11601576913452,-75.77500278496129,240.00703432323033
2017-01-08 14:00:00,22.0,82.11262288143125,-75.77839592620167,240.00364168906418
2017-01-08 15:00:00,17.0,82.10938641757802,-75.78163262075309,240.00040545590912
2017-01-08 16:00:00,14.0,82.1062991658947,-75.78472008235296,239.99731841414234
2017-01-08 17:00:00,13.0,82.10335424718451,-75.78766519207011,239.99437368643913
2017-01-08 18:00:00,14.0,82.10054509940547,-75.79047451364998,239.9915647124609
2017-01-08 19:00:00,15.0,82.09786546304836,-75.79315430815164,239.98888523424836
2017-01-08 20:00:00,21.0,82.09530936718902,-75.7957105479097,239.98632928228773
2017-01-08 21:00:00,15.0,82.09287111618349,-75.79814892985135,239.98389116221833
2017-01-08 22:00:00,13.0,82.0905452769767,-75.80047488819933,239.98156544215271
2017-01-08 23:00:00,10.0,82.0883266669962,-75.80269360658865,239.97934694058102
2017-01-09 00:00:00,10.0,82.08621034260403,-75.80481002962398,239.97723071483205
2017-01-09 01:00:00,8.0,82.08419158808105,-75.80682887390425,239.97521205006638
2017-01-09 02:00:00,9.0,82.08226590511906,-75.80875463853805,239.97328644877615
2017-01-09 03:00:00,11.0,82.0804290027974,-75.8105916151744,239.9714496207692
2017-01-09 04:00:00,6.0,82.0786767880217,-75.81234389757044,239.96969747361385
2017-01-09 05:00:00,6.0,82.07700535640338,-75.81401539071776,239.9680261035245
2017-01-09 06:00:00,10.0,82.07541098355968,-75.81560981954784,239.96643178666721
2017-01-09 07:00:00,11.0,82.07389011681474,-75.81713073723583,239.9649109708653
2017-01-09 08:00:00,9.0,82.07243936728335,-75.81858153312123,239.96346026768794
2017-01-09 09:00:00,16.0,82.07105550231962,-75.81996544026335,239.9620764449026
2017-01-09 10:00:00,13.0,82.06973543831381,-75.82128554264807,239.9607564192757
2017-01-09 11:00:00,12.0,82.06847623382123,-75.82254478206235,239.9594972497048
2017-01-09 12:00:00,17.0,82.06727508300798,-75.82374596465147,239.95829613066743
2017-01-09 13:00:00,7.0,82.06612930939879,-75.82489176717412,239.95715038597172
2017-01-09 14:00:00,15.0,82.06503635991315,-75.82598474296866,239.95605746279494
2017-01-09 15:00:00,17.0,82.06399379917639,-75.8270273276444,239.95501492599718
2017-01-09 16:00:00,34.0,82.06299930409303,-75.82802184451027,239.95402045269634
2017-01-09 17:00:00,37.0,82.0620506586703,-75.8289705097533,239.9530718270939
2017-01-09 18:00:00,50.0,82.06114574908038,-75.82987543737808,239.95216693553886
2017-01-09 19:00:00,62.0,82.06028255895022,-75.83073864391854,239.95130376181896
2017-01-09 20:00:00,87.0,82.05945916486853,-75.83156205293223,239.9504803826693
2017-01-09 21:00:00,114.0,82.05867373209993,-75.8323474992877,239.94969496348756
2017-01-09 22:00:00,127.0,82.05792451049666,-75.83309673325397,239.9489457542473
2017-01-09 23:00:00,120.0,82.05720983059886,-75.83381142440108,239.94823108559882
2017-01-10 00:00:00,51.0,82.05652809991452,-75.83449316532139,239.94754936515042
2017-01-10 01:00:00,70.0,82.055877799371,-75.83514347517878,239.9468990739208
2017-01-10 02:00:00,19.0,82.05525747993019,-75.83576380309447,239.94627876295485
2017-01-10 03:00:00,7.0,82.05466575935964,-75.83635553137648,239.94568705009576
2017-01-10 04:00:00,5.0,82.05410131915255,-75.83691997860035,239.94512261690545
2017-01-10 05:00:00,10.0,82.05356290158991,-75.8374584025477,239.94458420572752
2017-01-10 06:00:00,10.0,82.05304930693785,-75.83797200300933,239.94407061688503
2017-01-10 07:00:00,11.0,82.0525593907744,-75.83846192445901,239.94358070600782
2017-01-10 08:00:00,8.0,82.0520920614394,-75.83892925860405,239.94311338148285
2017-01-10 09:00:00,3.0,82.05164627760198,-75.83937504681822,239.94266760202217
2017-01-10 10:00:00,6.0,82.05122104594024,-75.83980028246243,239.94224237434292
2017-01-10 11:00:00,3.0,82.05081541892784,-75.84020591309854,239.94183675095422
2017-01-10 12:00:00,3.0,82.05042849272269,-75.84059284260101,239.9414498280464
2017-01-10 13:00:00,3.0,82.05005940515295,-75.84096193317103,239.94108074347693
2017-01-10 14:00:00,3.0,82.04970733379585,-75.84131400725815,239.94072867484985
2017-01-10 15:00:00,3.0,82.04937149414519,-75.8416498493929,239.94039283768328
2017-01-10 16:00:00,5.0,82.0490511378632,-75.8419702079352,239.9400724836616
2017-01-10 17:00:00,7.0,82.04874555111306,-75.84227579674206,239.93976689896817
2017-01-10 18:00:00,8.0,82.04845405296831,-75.84256729675823,239.93947540269485
2017-01-10 19:00:00,13.0,82.04817599389555,-75.84284535753382,239.93919734532494
2017-01-10 20:00:00,81.0,82.0479107543071,-75.84311059867174,239.93893210728595
2017-01-10 21:00:00,91.0,82.04765774318044,-75.84336361120826,239.93867909756915
2017-01-10 22:00:00,84.0,82.0474163967412,-75.84360495893037,239.93843775241277
2017-01-10 23:00:00,87.0,82.04718617720698,-75.8438351796319,239.93820753404586
2017-01-11 00:00:00,91.0,82.04696657158901,-75.84405478631204,239.93798792949008
2017-01-11 01:00:00,94.0,82.04675709054905,-75.84426426831848,239.93777844941658
2017-01-11 02:00:00,97.0,82.04655726730907,-75.84446409243789,239.93757862705604
2017-01-11 03:00:00,112.0,82.0463666566111,-75.84465470393604,239.93738801715824
2017-01-11 04:00:00,98.0,82.04618483372512,-75.84483652755016,239.93720619500039
2017-01-11 05:00:00,68.0,82.04601139350264,-75.84500996843515,239.93703275544044
2017-01-11 06:00:00,60.0,82.04584594947386,-75.84517541306678,239.9368673120145
2017-01-11 07:00:00,33.0,82.04568813298664,-75.84533323010254,239.93670949607582
2017-01-11 08:00:00,28.0,82.04553759238496,-75.84548377120336,239.93655895597328
2017-01-11 09:00:00,20.0,82.04539399222531,-75.84562737181716,239.9364153562678
2017-01-11 10:00:00,32.0,82.04525701252938,-75.84576435192635,239.93627837698511
2017-01-11 11:00:00,3.0,82.04512634807085,-75.84589501676089,239.9361477129026
2017-01-11 12:00:00,3.0,82.04500170769549,-75.84601965747842,239.9360230728694
2017-01-11 13:00:00,39.0,82.04488281367223,-75.84613855181298,239.93590417915743
2017-01-11 14:00:00,37.0,82.04476940107439,-75.84625196469413,239.9357907668429
2017-01-11 15:00:00,46.0,82.04466121718929,-75.846360148837,239.93568258321557
2017-01-11 16:00:00,50.0,82.04455802095521,-75.84646334530564,239.93557938721605
2017-01-11 17:00:00,66.0,82.0444595824242,-75.84656178405004,239.93548094889843
2017-01-11 18:00:00,58.0,82.0443656822497,-75.84665568441874,239.93538704891813
2017-01-11 19:00:00,38.0,82.04427611119782,-75.84674525564735,239.93529747804297
2017-01-11 20:00:00,36.0,82.04419066968099,-75.84683069732493,239.9352120366869
2017-01-11 21:00:00,31.0,82.04410916731341,-75.84691219983883,239.93513053446566
2017-01-11 22:00:00,22.0,82.04403142248668,-75.84698994479865,239.93505278977202
2017-01-11 23:00:00,22.0,82.04395726196516,-75.8470641054413,239.93497862937164
2017-01-12 00:00:00,31.0,82.04388652050002,-75.84713484701666,239.9349078880167
2017-01-12 01:00:00,26.0,82.04381904046092,-75.84720232715607,239.9348404080779
2017-01-12 02:00:00,23.0,82.04375467148486,-75.84726669622336,239.93477603919308
2017-01-12 03:00:00,26.0,82.04369327014106,-75.8473280976502,239.93471463793233
2017-01-12 04:00:00,31.0,82.04363469961146,-75.84738666825535,239.93465606747827
2017-01-12 05:00:00,32.0,82.0435788293857,-75.84744253854987,239.93460019732126
2017-01-12 06:00:00,22.0,82.04352553497044,-75.84749583302768,239.93454690296858
2017-01-12 07:00:00,19.0,82.04347469761194,-75.84754667044308,239.93449606566696
2017-01-12 08:00:00,16.0,82.04342620403138,-75.84759516407546,239.9344475721382
2017-01-12 09:00:00,26.0,82.0433799461725,-75.84764142198144,239.9344013143264
2017-01-12 10:00:00,27.0,82.04333582096078,-75.84768554723604,239.9343571891576
2017-01-12 11:00:00,20.0,82.04329373007383,-75.84772763816201,239.93431509830967
2017-01-12 12:00:00,25.0,82.04325357972226,-75.8477677885491,239.93427494799363
2017-01-12 13:00:00,45.0,82.04321528044066,-75.84780608786302,239.93423664874433
2017-01-12 14:00:00,84.0,82.04317874688832,-75.84784262144473,239.93420011522136
2017-01-12 15:00:00,80.0,82.04314389765902,-75.8478774707008,239.93416526601885
2017-01-12 16:00:00,94.0,82.04311065509964,-75.84791071328453,239.9341320234838
2017-01-12 17:00:00,97.0,82.04307894513714,-75.84794242326917,239.93410031354347
2017-01-12 18:00:00,93.0,82.0430486971135,-75.84797267131293,239.93407006553994
2017-01-12 19:00:00,121.0,82.04301984362831,-75.84800152481645,239.93404121207308
2017-01-12 20:00:00,108.0,82.04299232038852,-75.84802904807293,239.93401368884997
2017-01-12 21:00:00,33.0,82.0429660660652,-75.84805530241145,239.93398743454185
2017-01-12 22:00:00,19.0,82.04294102215695,-75.84808034633352,239.93396239064742
2017-01-12 23:00:00,15.0,82.04291713285942,-75.84810423564362,239.93393850136243
2017-01-13 00:00:00,5.0,82.04289434494106,-75.8481270235734,239.93391571345552
2017-01-13 01:00:00,20.0,82.04287260762452,-75.84814876090037,239.93389397614942
2017-01-13 02:00:00,9.0,82.04285187247339,-75.84816949606096,239.93387324100775
2017-01-13 03:00:00,14.0,82.0428320932844,-75.84818927525856,239.93385346182737
2017-01-13 04:00:00,8.0,82.04281322598439,-75.84820814256642,239.9338345945352
2017-01-13 05:00:00,10.0,82.04279522853211,-75.84822614002583,239.93381659709007
2017-01-13 06:00:00,13.0,82.04277806082459,-75.84824330773984,239.933799429389
2017-01-13 07:00:00,17.0,82.04276168460773,-75.84825968396261,239.93378305317805
2017-01-13 08:00:00,22.0,82.04274606339106,-75.84827530518464,239.93376743196677
2017-01-13 09:00:00,8.0,82.04273116236648,-75.84829020621412,239.93375253094706
2017-01-13 10:00:00,8.0,82.04271694833062,-75.84830442025441,239.93373831691565
2017-01-13 11:00:00,20.0,82.04270338961096,-75.84831797897813,239.93372475820007
2017-01-13 12:00:00,13.0,82.04269045599513,-75.84833091259766,239.93371182458793
2017-01-13 13:00:00,7.0,82.0426781186637,-75.84834324993241,239.93369948725982
2017-01-13 14:00:00,15.0,82.04266635012588,-75.8483550184733,239.93368771872508
2017-01-13 15:00:00,9.0,82.04265512415833,-75.84836624444361,239.93367649276027
2017-01-13 16:00:00,15.0,82.0426444157467,-75.84837695285778,239.93366578435115
2017-01-13 17:00:00,17.0,82.04263420102984,-75.84838716757696,239.93365556963664
2017-01-13 18:00:00,18.0,82.04262445724675,-75.84839691136213,239.93364582585562
2017-01-13 19:00:00,16.0,82.04261516268572,-75.84840620592506,239.9336365312965
2017-01-13 20:00:00,21.0,82.04260629663608,-75.84841507197643,239.9336276652486
2017-01-13 21:00:00,18.0,82.04259783934198,-75.84842352927207,239.93361920795604
2017-01-13 22:00:00,15.0,82.04258977195838,-75.84843159665712,239.93361114057387
2017-01-13 23:00:00,22.0,82.04258207650902,-75.84843929210778,239.9336034451258
2017-01-14 00:00:00,17.0,82.0425747358465,-75.8484466327715,239.9335961044645
2017-01-14 01:00:00,18.0,82.04256773361388,-75.8484536350052,239.93358910223296
2017-01-14 02:00:00,17.0,82.04256105420839,-75.84846031441168,239.93358242282847
2017-01-14 03:00:00,13.0,82.04255468274657,-75.84846668587439,239.93357605136754
2017-01-14 04:00:00,21.0,82.04254860503117,-75.8484727635906,239.93356997365294
2017-01-14 05:00:00,18.0,82.04254280751945,-75.84847856110304,239.93356417614194
2017-01-14 06:00:00,11.0,82.04253727729308,-75.84848409133012,239.93355864591626
2017-01-14 07:00:00,9.0,82.04253200202923,-75.84848936659456,239.93355337065304
2017-01-14 08:00:00,24.0,82.0425269699733,-75.84849439865107,239.93354833859766
2017-01-14 09:00:00,19.0,82.04252216991253,-75.84849919871235,239.9335435385374
2017-01-14 10:00:00,27.0,82.04251759115115,-75.84850377747418,239.93353895977648
2017-01-14 11:00:00,31.0,82.04251322348651,-75.84850814513925,239.93353459211227
2017-01-14 12:00:00,18.0,82.0425090571863,-75.84851231143986,239.93353042581245
2017-01-14 13:00:00,12.0,82.04250508296691,-75.84851628565958,239.93352645159342
2017-01-14 14:00:00,8.0,82.04250129197278,-75.84852007665403,239.93352266059958
2017-01-14 15:00:00,11.0,82.0424976757566,-75.8485236928705,239.93351904438367
2017-01-14 16:00:00,18.0,82.04249422626047,-75.84852714236688,239.9335155948878
2017-01-14 17:00:00,24.0,82.04249093579803,-75.84853043282955,239.93351230442562
2017-01-14 18:00:00,31.0,82.0424877970373,-75.84853357159051,239.9335091656651
2017-01-14 19:00:00,38.0,82.04248480298426,-75.84853656564371,239.93350617161224
2017-01-14 20:00:00,41.0,82.04248194696744,-75.84853942166073,239.9335033155956
